,tag,"p('dask', 'pandas')","p('dask', 'vaex')","p('pandas', 'vaex')"
0,load_csv,0.00015705228423075119,0.00015705228423075119,0.15092695006671628
1,load_json,0.00015705228423075119,0.015564411386633814,0.008150971593502691
2,load_hdf,0.00015705228423075119,0.0019397281129030408,0.00015705228423075119
3,save_csv,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
4,save_json,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
5,save_hdf,0.00015705228423075119,0.00015705228423075119,0.002496908915141548
6,isna,0.002496908915141548,0.5967012167293563,0.0031970994479345307
7,dropna,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
8,fillna,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
9,replace,0.00015705228423075119,0.008150971593502691,0.00015705228423075119
10,drop,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
11,groupby,0.8205958397554409,0.00015705228423075119,0.00015705228423075119
12,concat_dataframes,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
13,sort,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
14,merge,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
15,count,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
16,sum,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
17,mean,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
18,min,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
19,max,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
20,unique,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
