,tag,"p('dask', 'pandas')","p('dask', 'vaex')","p('pandas', 'vaex')"
0,load_csv,0.00015705228423075119,0.00015705228423075119,0.0019397281129030408
1,load_json,0.1124105846553637,0.00028511808363161265,0.00028511808363161265
2,load_hdf,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
3,save_csv,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
4,save_json,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
5,save_hdf,0.00015705228423075119,0.00015705228423075119,0.002496908915141548
6,isna,0.00015705228423075119,0.006501702373081825,0.00015705228423075119
7,dropna,0.00015705228423075119,0.001498873337151676,0.00015705228423075119
8,fillna,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
9,replace,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
10,drop,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
11,groupby,0.8798291600118298,0.00015705228423075119,0.00015705228423075119
12,concat_dataframes,0.028365505605209992,0.00015705228423075119,0.00015705228423075119
13,sort,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
14,merge,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
15,count,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
16,sum,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
17,mean,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
18,min,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
19,max,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
20,unique,0.00015705228423075119,0.00015705228423075119,0.00015705228423075119
